NEG+1p+PRES+be able	we are not able
NEG+1s+PRES+love	I do not love
2s+PERF+be full	you have been full
1s+PERF+be full	I have been full
2s+PERF+tire	you have tired
1s+PRES+prefer	I prefer
1s+PRES+fear	I fear
3p+PRES+fear	they fear
1s+PERF+be used to	I have been used to
NEG+1s+PERF+be used to	I have not been used to
2s+PERF+be used to	you have been used to
1s+PRES+hate	I hate
2s+PRES+listen	you listen
NEG+1s+PAST+listen	I did not listen
2s+PRES+hear	you hear
1s+PAST+hear	I heard
2s+IMP+look	look
2s+IMP+wait	wait
1s+PAST+wait	I waited
2s+IMP+stop	stop
2s+PERF+awaken	you have awakened
3s+PERF+sleep	(s)he has slept
2s+IMP+sleep	sleep
1p+PRES+order	we order
1s+PRES+hope	I hope
3p+PRES+hope	they hope
2s+PRES+plan	you plan
1p+PRES+plan	we plan
1p+FUT+be late	we will be late
1s+PRES+watch	I watch
1s+PAST+think	I thought
1s+PRES+try	I try
1p+PRES+argue	we argue
3p+PRES+argue	they argue
1p+FUT+play	we will play
2s+PRES+agree	you agree
3s+PRES+agree	(s)he agrees
NEG+1s+PRES+agree	I do not agree
2s+IMP+continue	continue
1p+FUT+continue	we will continue
2s+IMP+wear	wear
1s+PERF+wear	I have worn
3p+PERF+wear	they have worn
2s+IMP+taste	taste
2s+PRES+pray	you pray
NEG+2s+PRES+need	you do not need
1s+PAST+realize	I realized
1p+PAST+decide	we decided
3s+PAST+decide	(s)he decided
1s+PAST+decide	I decided
1p+FUT+share	we will share
1p+FUT+share	we will share
2s+IMP+sing	sing
2p+IMP+laugh	laugh
2s+PRES+laugh	you laugh
2p+PRES+play	you play
2s+PERF+be happy	you have been happy
1p+PAST+be happy	we were happy
2s+PERF+be angry	you have been angry
2s+IMP+cross	cross
1s+PRES+be sick	I am sick
3s+PRES+be sick	(s)he is sick
3s+PAST+finish	(s)he finished
2s+PERF+finish	you have finished
1p+FUT+finish	we will finish
2s+PRES+resemble	you resemble
2s+PRES+improve	you improve
2s+PERF+exchange	you have exchanged
1s+PAST+kill	I killed
3p+PRES+drive	they drive
3p+PRES+plan	they plan
1p+PRES+plan	we plan
2s+PRES+be able	you are able
3p+PRES+build	they build
1s+PAST+be shocked	I was shocked
3s+PRES+look great	(s)he looks great
2s+PERF+look great	you have looked great
3s+PAST+grow up	(s)he grew up
3p+FUT+visit	they will visit
1s+PRES+visit	I visit
3p+FUT+close	they will close
3s+PRES+cry	(s)he cries
3p+FUT+steal	they will steal
NEG+1s+PRES+believe	I do not believe
1s+PRES+be required	I am required
1s+FUT+think about	I will think about
3s+PERF+put on weight	(s)he has put on weight
1s+PERF+lose weight	I have lost weight
1s+PAST+leave	I left
1s+PRES+approach	I approach
1p+PRES+approach	we approach
3s+PRES+approach	(s)he approaches
1s+PAST+fall	I fell
NEG+3p+PRES+allow	they do not allow
1p+PAST+rent	we rented
2s+PRES+be named	you are named
3p+PAST+die	they died
2s+PRES+care	you care
3s+PRES+study	(s)he studies
3p+PRES+study	they study
1s+PRES+wish	I wish
3s+PAST+study	(s)he studied
3s+PERF+cry	(s)he has cried
1p+PAST+plan	we planned
2s+PERF+drag	you have dragged
2s+PERF+commit	you have committed
NEG+1p+PAST+submit	we did not submit
1s+PAST+submit	I submitted
NEG+3s+PERF+transfer	(s)he has not transferred
